Date;"card Number";Description;Category;Debit;Credit
"2023-05-12";"************0214";IGA;Groceries;"18.29";"0"
"2023-05-12";"************0214";"Patisserie Dulce P Montreal";"Food & dining";"20.45";"0"
"2023-05-12";"************0214";"Agence de mobilite durable Montreal";Parking;"1.23";"0"
"2023-05-12";"************0214";"Agence de mobilite durable Montreal";Parking;"1.75";"0"
"2023-05-11";"************1216";Fizz;"Bills & utilities";"69.51";"0"
"2023-05-11";"************0214";GoFundMe;"Gifts and donations";"57.5";"0"
"2023-05-11";"************0214";"Oliveira Dental Clinic";Dentist;"56.4";"0"
"2023-05-11";"************1216";"Payment received thank you!";"Credit card payment";"0";"802.52"
"2023-05-10";"************1216";Maxi;Groceries;"10.98";"0"
"2023-05-10";"************1216";Mondou;Pets;"92.02";"0"
"2023-05-10";"************0214";Pharmaprix;Pharmacy;"12.64";"0"
"2023-05-10";"************0214";"Cocobun Atwater";Groceries;"8.0";"0"
"2023-05-09";"************1216";Fizz;"Bills & utilities";"31.57";"0"
"2023-05-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-05-09";"************1216";"Super C";Groceries;"5.75";"0"
"2023-05-08";"************1216";Pharmaprix;Pharmacy;"1.81";"0"
"2023-05-07";"************1216";"Costco Essence";"Gas & fuel";"40.6";"0"
"2023-05-07";"************1216";Costco;Shopping;"22.96";"0"
"2023-05-07";"************1216";"L'amour Du Pain";Groceries;"29.69";"0"
"2023-05-05";"************1216";Sephora;"Personal care";"155.29";"0"
"2023-05-05";"************1216";"Qwelli Anjou";Groceries;"18.1";"0"
"2023-05-05";"************1216";Adonis;Groceries;"26.52";"0"
"2023-05-04";"************1216";"Uber Eats";"Food & dining";"67.02";"0"
"2023-05-03";"************0214";IGA;Groceries;"10.37";"0"
"2023-05-03";"************0214";"Societe de transport de Montreal";"Public transportation";"37.5";"0"
"2023-05-03";"************1216";"Payment received thank you!";"Credit card payment";"0";"8.98"
"2023-05-01";"************0214";"Super C";Groceries;"8.98";"0"
"2023-05-01";"************1216";MoonPay;Investments;"500.0";"0"
"2023-05-01";"************1216";"Payment received thank you!";"Credit card payment";"0";"500.0"
"2023-05-01";"************1216";"Payment received thank you!";"Credit card payment";"0";"550.44"
"2023-04-30";"************1216";"L'amour Du Pain";Groceries;"13.41";"0"
"2023-04-30";"************1216";Lindt;"Food & dining";"9.46";"0"
"2023-04-30";"************1216";"Apple Store";"Electronics and software";"136.76";"0"
"2023-04-30";"************1216";"Restaurant Pho Vietnam";Restaurants;"60.82";"0"
"2023-04-30";"************1216";Walmart;Shopping;"38.26";"0"
"2023-04-30";"************1216";"Premiere Moisson";"Food & dining";"27.87";"0"
"2023-04-30";"************1216";Adonis;Groceries;"22.51";"0"
"2023-04-30";"************1216";Indigo;Books;"88.12";"0"
"2023-04-29";"************1216";"Shaker Cuisine & Mixologie";Restaurants;"122.89";"0"
"2023-04-28";"************1216";"Epicerie Soares & Fils";Groceries;"12.11";"0"
"2023-04-28";"************1216";"Marche Sa";Groceries;"18.23";"0"
"2023-04-28";"************1216";"Payment received thank you!";"Credit card payment";"0";"55.18"
"2023-04-27";"************1216";Costco;Shopping;"51.86";"0"
"2023-04-27";"************0214";Costco;Shopping;"3.32";"0"
"2023-04-27";"************1216";"Payment received thank you!";"Credit card payment";"0";"1185.14"
"2023-04-26";"************0214";Winners;Shopping;"163.18";"0"
"2023-04-26";"************0214";"Second Pizza";"Food & dining";"5.0";"0"
"2023-04-25";"************0214";"Societe de transport de Montreal";"Public transportation";"31.5";"0"
"2023-04-24";"************1216";Bitwarden;"Electronics and software";"13.9";"0"
"2023-04-23";"************1216";"Costco Essence";"Gas & fuel";"68.78";"0"
"2023-04-23";"************1216";Costco;Shopping;"246.26";"0"
"2023-04-22";"************1216";"Patisserie Dulce P Montreal";"Food & dining";"37.49";"0"
"2023-04-22";"************1216";Maxi;Groceries;"0";"25.29"
"2023-04-22";"************1216";"Le Lunetier Rosemont";"My business";"543.95";"0"
"2023-04-22";"************1216";Maxi;Groceries;"30.98";"0"
"2023-04-22";"************0214";Maxi;Groceries;"22.66";"0"
"2023-04-22";"************1216";"Premiere Moisson";"Food & dining";"32.81";"0"
"2023-04-20";"************0214";"Muffin Plus";"Fast food";"13.92";"0"
"2023-04-20";"************1216";"Payment received thank you!";"Credit card payment";"0";"58.4"
"2023-04-19";"************0214";"Atwater Cocktail Club";Restaurants;"35.95";"0"
"2023-04-19";"************0214";Bello;Restaurants;"22.45";"0"
"2023-04-19";"************1216";"Payment received thank you!";"Credit card payment";"0";"522.69"
"2023-04-18";"************1216";"Payment received thank you!";"Credit card payment";"0";"1005.8"
"2023-04-17";"************1216";"Jeff Erdan";Dentist;"90.0";"0"
"2023-04-17";"************1216";"Societe de transport de Montreal";"Public transportation";"6.5";"0"
"2023-04-16";"************1216";Maxi;Groceries;"31.85";"0"
"2023-04-15";"************1216";"Allo! Mon Coco";Restaurants;"60.17";"0"
"2023-04-15";"************0214";"Marche Adonis";Groceries;"5.81";"0"
"2023-04-15";"************1216";"Marche Adonis";Groceries;"27.95";"0"
"2023-04-15";"************1216";Nespresso;Groceries;"82.3";"0"
"2023-04-15";"************1216";"Sports Experts";Sports;"179.35";"0"
"2023-04-14";"************1216";"Agence de mobilite durable Montreal";Parking;"3.06";"0"
"2023-04-14";"************0214";Mondou;Pets;"110.34";"0"
"2023-04-14";"************1216";"McDonald's";"Fast food";"17.91";"0"
"2023-04-12";"************0214";Pharmaprix;Pharmacy;"9.19";"0"
"2023-04-12";"************1216";"Canadian Tire";Shopping;"251.69";"0"
"2023-04-12";"************0214";"Societe de transport de Montreal";"Public transportation";"31.5";"0"
"2023-04-12";"************1216";"Payment received thank you!";"Credit card payment";"0";"1005.8"
"2023-04-11";"************0214";Walmart;Shopping;"191.19";"0"
"2023-04-11";"************1216";Fizz;"Bills & utilities";"69.51";"0"
"2023-04-10";"************1216";Koinly;"Electronics and software";"153.3";"0"
"2023-04-09";"************0214";"Jean Coutu";Pharmacy;"10.34";"0"
"2023-04-09";"************0214";"L'amour Du Pain";Groceries;"25.36";"0"
"2023-04-09";"************1216";Fizz;"Bills & utilities";"31.57";"0"
"2023-04-09";"************0214";"McDonald's";"Fast food";"13.79";"0"
"2023-04-09";"************1216";Paybright;Shopping;"48.29";"0"
"2023-04-08";"************1216";"L'amour Du Pain";Groceries;"26.73";"0"
"2023-04-08";"************1216";"Super C";Groceries;"34.21";"0"
"2023-04-08";"************1216";"Costco Essence";"Gas & fuel";"49.01";"0"
"2023-04-07";"************1216";"L'amour Du Pain";Groceries;"10.95";"0"
"2023-04-07";"************1216";"Air Serv";"Gas & fuel";"2.0";"0"
"2023-04-07";"************1216";Hopital;Veterinary;"164.47";"0"
"2023-04-07";"************1216";"L'amour Du Pain";Groceries;"19.1";"0"
"2023-04-06";"************1216";Maxi;Groceries;"10.58";"0"
"2023-04-04";"************1216";"Montreal Taxi Services";"Car rentals & taxis";"53.36";"0"
"2023-04-04";"************1216";Costco;Shopping;"366.21";"0"
"2023-04-04";"************1216";"Uber Eats";"Food & dining";"56.9";"0"
"2023-04-03";"************1216";Raia;Pharmacy;"16.6";"0"
"2023-04-03";"************1216";"Aero Gru";"Fast food";"10.46";"0"
"2023-04-03";"************1216";"Sonda Aruja";Groceries;"40.72";"0"
"2023-04-03";"************1216";"Aero Gru";"Fast food";"5.51";"0"
"2023-04-03";"************1216";"Pet Aruja";Pets;"24.77";"0"
"2023-04-03";"************1216";"Auto Posto Quality";"Gas & fuel";"49.43";"0"
"2023-04-03";"************0214";"Retail Services Cafeteria";"Food & dining";"9.64";"0"
"2023-04-02";"************0214";"Pag Versaliteburguers";Restaurants;"16.51";"0"
"2023-04-02";"************1216";"Auto Posto Aruja Ville";"Gas & fuel";"5.09";"0"
"2023-04-01";"************1216";"Comercio Alimenticios";Groceries;"43.25";"0"
"2023-04-01";"************1216";"Emporio Prianti E Sou";Groceries;"3.37";"0"
"2023-03-31";"************0214";"Ton Distribuidor";"My business";"27.44";"0"
"2023-03-31";"************1216";"Sonda Aruja";Groceries;"1.48";"0"
"2023-03-31";"************1216";"Carrefour Gru";Groceries;"34.14";"0"
"2023-03-30";"************1216";"Sonda Aruja";Groceries;"4.75";"0"
"2023-03-30";"************1216";"Payment received thank you!";"Credit card payment";"0";"1220.3"
"2023-03-29";"************0214";"Auto Posto Quality";"Gas & fuel";"52.06";"0"
"2023-03-28";"************1216";Park;Parking;"6.81";"0"
"2023-03-28";"************1216";Kopenhagen;Groceries;"10.75";"0"
"2023-03-28";"************1216";"Coco Bambu Analia Fran";Restaurants;"115.56";"0"
"2023-03-28";"************0214";Churrasco;"Fast food";"12.16";"0"
"2023-03-27";"************1216";Fizz;"Bills & utilities";"13.8";"0"
"2023-03-27";"************0214";"Doceria Clarice";Groceries;"10.72";"0"
"2023-03-27";"************0214";"Doceria Clarice";Groceries;"7.68";"0"
"2023-03-27";"************1216";"Pet Aruja";Pets;"26.21";"0"
"2023-03-26";"************1216";"Pet Aruja";Pets;"25.03";"0"
"2023-03-26";"************1216";"Sonda Aruja";Groceries;"49.47";"0"
"2023-03-26";"************1216";"Doces E Cafe Comerc";"Food & dining";"32.39";"0"
"2023-03-26";"************1216";"Hortifruti Verde Novo";Groceries;"10.77";"0"
"2023-03-25";"************1216";"Bacio Di Latte";"Fast food";"14.14";"0"
"2023-03-24";"************1216";Fizz;"Bills & utilities";"23.0";"0"
"2023-03-24";"************1216";Raia;Pharmacy;"19.49";"0"
"2023-03-24";"************1216";"Berlinf Kop Shop Inter";"Gas & fuel";"9.11";"0"
"2023-03-24";"************1216";"Estacionamentos Urban";Parking;"3.24";"0"
"2023-03-24";"************1216";"Jdeui Restaurante Eire";Restaurants;"117.29";"0"
"2023-03-24";"************1216";"Estapar Shop Guarulhos";Parking;"3.24";"0"
"2023-03-24";"************1216";"Posto Chama";"Gas & fuel";"37.12";"0"
"2023-03-23";"************1216";"Sonda Aruja";Groceries;"50.47";"0"
"2023-03-23";"************1216";"Drogaria Sao Paulo Sa";Pharmacy;"24.19";"0"
"2023-03-23";"************1216";"Immigration Onl";Miscellaneous;"370.0";"0"
"2023-03-23";"************1216";"Mercadinho Casa Sao Be";Groceries;"4.65";"0"
"2023-03-22";"************1216";"Set Park";Parking;"2.7";"0"
"2023-03-22";"************1216";"Restaurante E Lanchon";Restaurants;"1.23";"0"
"2023-03-22";"************1216";"Mercadinho Casa Sao Be";Groceries;"5.93";"0"
"2023-03-22";"************1216";"Shop Maia";"Fast food";"19.93";"0"
"2023-03-21";"************1216";"O Dona Tecla";Groceries;"1.75";"0"
"2023-03-21";"************1216";"Everton Borges Da Silv";Parking;"2.69";"0"
"2023-03-21";"************1216";"Restaurante E Lanchon";Restaurants;"1.34";"0"
"2023-03-21";"************1216";"Mercadinho Casa Sao Be";Groceries;"6.42";"0"
"2023-03-21";"************1216";Supermercado;Groceries;"3.73";"0"
"2023-03-20";"************1216";"Posto Chama";"Gas & fuel";"40.73";"0"
"2023-03-20";"************0214";"Drogaria Sao Paulo";Pharmacy;"11.89";"0"
"2023-03-20";"************1216";Raia;Pharmacy;"22.9";"0"
"2023-03-20";"************1216";"Sonda Aruja";Groceries;"41.94";"0"
"2023-03-20";"************1216";"Tim Tam";Groceries;"2.36";"0"
"2023-03-19";"************1216";"Payment received thank you!";"Credit card payment";"0";"1546.68"
"2023-03-17";"************0214";"Tim Tam";Groceries;"3.36";"0"
"2023-03-17";"************1216";"International Parkin";Parking;"3.23";"0"
"2023-03-17";"************0214";"Iutuki Parecefaischi";"Fast food";"9.97";"0"
"2023-03-17";"************1216";"Dra Ultrassom";Doctor;"32.45";"0"
"2023-03-17";"************1216";"Pag Casademadeira";Restaurants;"34.63";"0"
"2023-03-16";"************1216";"Pet Aruja";Pets;"18.79";"0"
"2023-03-16";"************1216";"Doceria Clarice";Groceries;"26.2";"0"
"2023-03-15";"************1216";"Rosana Reis Pignatari";Home;"2.3";"0"
"2023-03-15";"************1216";"Estapar Shop Center No";Parking;"5.14";"0"
"2023-03-15";"************1216";Andiamo;Restaurants;"95.21";"0"
"2023-03-15";"************1216";"Sonda Aruja";Groceries;"30.55";"0"
"2023-03-15";"************1216";"Wilton Schmidt Cardozo";Doctor;"108.08";"0"
"2023-03-15";"************1216";"Estacionamentos Urban";Parking;"4.87";"0"
"2023-03-15";"************1216";"Kop Center Norte";Groceries;"9.4";"0"
"2023-03-14";"************0214";"Bacio Di Latte";"Fast food";"6.12";"0"
"2023-03-14";"************1216";Raia;Pharmacy;"11.52";"0"
"2023-03-14";"************1216";"Tim Tam";Groceries;"1.03";"0"
"2023-03-13";"************1216";Girodonna;Shopping;"7.07";"0"
"2023-03-13";"************1216";"Doceria Clarice";Groceries;"8.11";"0"
"2023-03-13";"************1216";"Ton Moruzzi Radi";"My business";"22.2";"0"
"2023-03-12";"************0214";"Tosto Cafe";"Food & dining";"12.21";"0"
"2023-03-12";"************1216";Fizz;"Bills & utilities";"13.8";"0"
"2023-03-11";"************1216";Fizz;"Bills & utilities";"69.51";"0"
"2023-03-11";"************1216";Drogasil;Pharmacy;"19.62";"0"
"2023-03-10";"************1216";"Pag Lidianearagao";"Food & supplies";"54.06";"0"
"2023-03-09";"************1216";"Point Da Cachaca";"Alcohol/bars";"11.09";"0"
"2023-03-09";"************1216";"Farol Das Tartarugas";Groceries;"38.82";"0"
"2023-03-09";"************1216";"Delta Aero Salvador";"Fast food";"8.74";"0"
"2023-03-09";"************1216";Restaurante;Restaurants;"42.09";"0"
"2023-03-08";"************1216";"Crema Pocket";"Fast food";"8.88";"0"
"2023-03-08";"************1216";"Sorvetes Real";Groceries;"7.52";"0"
"2023-03-08";"************1216";"Spba Praia Forte";Restaurants;"11.37";"0"
"2023-03-08";"************1216";"Projeto Tamar";"Gifts and donations";"20.78";"0"
"2023-03-08";"************1216";Restaurante;Restaurants;"69.8";"0"
"2023-03-07";"************1216";Supermercado;Groceries;"0.9";"0"
"2023-03-07";"************1216";"Farmacia Juliana";Pharmacy;"4.92";"0"
"2023-03-07";"************1216";"Farmacia Da Vila";Pharmacy;"4.1";"0"
"2023-03-07";"************1216";"Sorvetes Real";Groceries;"7.52";"0"
"2023-03-07";"************1216";"Pag Restaurantexicasb";Restaurants;"72.52";"0"
"2023-03-06";"************1216";"Albina Alimentos Ltda";"Fast food";"7.04";"0"
"2023-03-06";"************1216";"Restaurante Belas Nord";Restaurants;"67.31";"0"
"2023-03-06";"************1216";"Farol Das Tartarugas";Groceries;"526.59";"0"
"2023-03-02";"************1216";"Payment received thank you!";"Credit card payment";"0";"681.37"
"2023-02-27";"************1216";Pretzels;"Fast food";"6.31";"0"
"2023-02-27";"************1216";"Cyber Station";"Fast food";"3.73";"0"
"2023-02-27";"************1216";Fizz;"Bills & utilities";"23.0";"0"
"2023-02-26";"************1216";Valmont;Groceries;"6.23";"0"
"2023-02-26";"************1216";"Super C";Groceries;"4.49";"0"
"2023-02-26";"************1216";"Jean Coutu";Pharmacy;"80.06";"0"
"2023-02-26";"************1216";"Payment received thank you!";"Credit card payment";"0";"1000.0"
"2023-02-23";"************1216";Costco;Shopping;"155.41";"0"
"2023-02-23";"************1216";"Renaud-Bray";"Books & supplies";"67.08";"0"
"2023-02-23";"************1216";"Qwelli Anjou";Groceries;"18.85";"0"
"2023-02-22";"************0214";IGA;Groceries;"14.24";"0"
"2023-02-21";"************1216";"Societe de transport de Montreal";"Public transportation";"3.5";"0"
"2023-02-21";"************1216";Victoire;Restaurants;"15.3";"0"
"2023-02-21";"************0214";"Tim Hortons";"Fast food";"1.71";"0"
"2023-02-21";"************1216";Vending;"Fast food";"1.5";"0"
"2023-02-20";"************0214";"Cfia Acia Storefront";Miscellaneous;"20.81";"0"
"2023-02-20";"************1216";"Impotexpert Ufile";Finances;"33.18";"0"
"2023-02-20";"************0214";"Societe de transport de Montreal";"Public transportation";"6.5";"0"
"2023-02-20";"************0214";Maxi;Groceries;"24.14";"0"
"2023-02-20";"************0214";Dollarama;Shopping;"16.78";"0"
"2023-02-19";"************1216";"Canadian Tire";Shopping;"94.54";"0"
"2023-02-19";"************1216";Maxi;Groceries;"2.99";"0"
"2023-02-19";"************1216";Amazon;Shopping;"57.46";"0"
"2023-02-19";"************1216";"Depanneur Le Hibou";Groceries;"6.49";"0"
"2023-02-19";"************1216";Amazon;Shopping;"19.89";"0"
"2023-02-19";"************1216";"Payment received thank you!";"Credit card payment";"0";"490.51"
"2023-02-18";"************0214";Walmart;Shopping;"252.65";"0"
"2023-02-18";"************1216";"Premiere Moisson";"Food & dining";"21.67";"0"
"2023-02-18";"************0214";Ordinateurs;"Electronics and software";"516.7";"0"
"2023-02-18";"************1216";"Premiere Moisson";"Food & dining";"6.69";"0"
"2023-02-18";"************1216";"Costco Essence";"Gas & fuel";"75.95";"0"
"2023-02-17";"************1216";"Quesada Burritos & Tac";"Food & dining";"21.51";"0"
"2023-02-17";"************1216";"Societe de transport de Montreal";"Public transportation";"6.5";"0"
"2023-02-17";"************1216";Vending;"Fast food";"1.5";"0"
"2023-02-16";"************0214";"Sushi Shop";Restaurants;"14.74";"0"
"2023-02-16";"************1216";"McDonald's";"Fast food";"4.59";"0"
"2023-02-16";"************1216";Pacini;Restaurants;"56.46";"0"
"2023-02-16";"************0214";"Bureau en Gros";"Office supplies";"1.17";"0"
"2023-02-16";"************0214";Hopital;Veterinary;"501.9";"0"
"2023-02-15";"************0214";"Thai Express";"Fast food";"15.69";"0"
"2023-02-15";"************0214";IGA;Groceries;"14.59";"0"
"2023-02-15";"************1216";"Super C";Groceries;"4.69";"0"
